Wall time,Step,Value
1735897485.5261905,45421,0.02736421301960945
1735898438.2704074,46278,0.02639922872185707
1735899396.3892815,47135,0.026537083089351654
1735900356.4133267,47992,0.029018472880125046
1735901283.3817708,48849,0.023228563368320465
1735902248.7905295,49706,0.028467053547501564
1735903204.1017523,50563,0.02915632724761963
1735904157.8163743,51420,0.02867383509874344
1735905118.0149853,52277,0.03156878799200058
1735906081.9615839,53134,0.029087400063872337
1735907051.6637619,53991,0.029500965029001236
1735907987.0247934,54848,0.032258063554763794
1735908921.2171211,55705,0.03156878799200058
1735909882.727103,56562,0.03239591792225838
1735910826.825218,57419,0.03487730771303177
1735911781.8794494,58276,0.03405017778277397
1735912720.0928679,59133,0.03653156757354736
1735913664.055596,59990,0.03487730771303177
1735914614.448105,60847,0.03501516580581665
1735915587.3535492,61704,0.03735869750380516
1735916560.8833487,62561,0.03501516580581665
1735917536.530486,63418,0.03198235481977463
1735918508.1941411,64275,0.03818582743406296
1735919485.4433525,65132,0.03529087454080582
1735920459.1313221,65989,0.035704437643289566
1735921434.0432363,66846,0.03487730771303177
1735922385.0946336,67703,0.03653156757354736
1735923314.8498511,68560,0.03791011869907379
1735924251.8595302,69417,0.03915081173181534
1735925219.3316913,70274,0.0394265241920948
1735926183.3086476,71131,0.03915081173181534
1735927152.7374926,71988,0.039012957364320755
1735928091.70956,72845,0.0402536541223526
1735929063.5529718,73702,0.038599394261837006
1735930036.8964248,74559,0.04039150848984718
1735931010.3572512,75416,0.04163220152258873
1735931972.5121162,76273,0.04163220152258873
1735932885.831462,77130,0.039977941662073135
1735933797.8777752,77987,0.04163220152258873
1735934710.7966652,78844,0.04121863842010498
1735935613.478784,79701,0.04039150848984718
1735936526.4826028,80558,0.04163220152258873
1735937431.2829468,81415,0.04245933145284653
1735938387.9727795,82272,0.04163220152258873
1735939340.7087436,83129,0.04080507159233093
1735940312.8481193,83986,0.04121863842010498
1735941287.401855,84843,0.04080507159233093
1735942257.8811233,85700,0.04080507159233093
1735948901.729749,87482,0.04788887873291969
1735952095.5452256,88893,0.04814590513706207
1735955550.4596744,90304,0.0497107207775116
1735959033.7736232,91715,0.050701409578323364
1735962481.052285,93126,0.04981215298175812
1735965942.0403214,94537,0.05171819403767586
1735969429.6685724,95948,0.05137007683515549
1735972909.3285942,97359,0.05188708379864693
1735976427.6587293,98770,0.05185261741280556
1735979964.143005,100181,0.05242132768034935
1735983646.9227204,101592,0.05272464081645012
1735987307.2935138,103003,0.05300727114081383
1735990973.041002,104414,0.0546100027859211
1735994602.630663,105825,0.05405852571129799
1735998264.984127,107236,0.05615413933992386
1736001878.6910274,108647,0.055195946246385574
1736005515.2638464,110058,0.055419985204935074
1736009169.4637277,111469,0.0550580769777298
1736012788.9123745,112880,0.05549236387014389
1736016447.5439699,114291,0.055619895458221436
1736020087.175599,115702,0.0568503774702549
1736023786.5463815,117113,0.05686761066317558
1736027398.778805,118524,0.056861210614442825
1736031031.677858,119935,0.05907696485519409
1736034673.012185,121346,0.058071669191122055
1736038317.5605984,122757,0.057589124888181686
1736041914.5893466,124168,0.05839910730719566
1736045549.5688403,125579,0.05936993658542633
1736049192.205615,126990,0.05966980382800102
1736052845.0554388,128401,0.05933547019958496
1736056459.642321,129812,0.058611657470464706
1736060088.435438,131223,0.05926653742790222
1736063712.1931362,132634,0.05873967707157135
1736067322.1550922,134045,0.05967029556632042
1736070942.309359,135456,0.059842631220817566
1736074586.414591,136867,0.059325624257326126
1736078239.1910524,138278,0.05953242629766464
1736081907.8414338,139689,0.05960136279463768
1736085561.234617,141100,0.05922222137451172
