Wall time,Step,Value
1735909882.727103,56562,0.7219836711883545
1735910826.825218,57419,0.7210487723350525
1735911781.8794494,58276,0.7158672213554382
1735912720.0928679,59133,0.7137910723686218
1735913664.055596,59990,0.7099558711051941
1735914614.448105,60847,0.7103967070579529
1735915587.3535492,61704,0.7092260122299194
1735916560.8833487,62561,0.7068966031074524
1735917536.530486,63418,0.7051637172698975
1735918508.1941411,64275,0.7048125863075256
1735919485.4433525,65132,0.7042626738548279
1735920459.1313221,65989,0.7030136585235596
1735921434.0432363,66846,0.7024474143981934
1735922385.0946336,67703,0.6978399157524109
1735923314.8498511,68560,0.6984438300132751
1735924251.8595302,69417,0.698782205581665
1735925219.3316913,70274,0.6958044171333313
1735926183.3086476,71131,0.6962529420852661
1735927152.7374926,71988,0.695828378200531
1735928091.70956,72845,0.6928201913833618
1735929063.5529718,73702,0.6942489147186279
1735930036.8964248,74559,0.6914957761764526
1735931010.3572512,75416,0.6916020512580872
1735931972.5121162,76273,0.6902536153793335
1735932885.831462,77130,0.689888060092926
1735933797.8777752,77987,0.6886747479438782
1735934710.7966652,78844,0.6893060803413391
1735935613.478784,79701,0.6896759867668152
1735936526.4826028,80558,0.6881298422813416
1735937431.2829468,81415,0.6885208487510681
1735938387.9727795,82272,0.6889519691467285
1735939340.7087436,83129,0.689099133014679
1735940312.8481193,83986,0.6879172325134277
1735941287.401855,84843,0.6886345744132996
1735942257.8811233,85700,0.6880967020988464
1735948901.729749,87482,0.6014788746833801
1735952095.5452256,88893,0.6035923361778259
1735955550.4596744,90304,0.601383626461029
1735959033.7736232,91715,0.5997084975242615
1735962481.052285,93126,0.5968780517578125
1735965942.0403214,94537,0.5968215465545654
1735969429.6685724,95948,0.594620406627655
1735972909.3285942,97359,0.5931705236434937
1735976427.6587293,98770,0.5940235257148743
1735979964.143005,100181,0.5910642743110657
1735983646.9222095,101592,0.5901543498039246
1735987307.2935138,103003,0.5897284746170044
1735990973.041002,104414,0.5875459313392639
1735994602.630663,105825,0.5856045484542847
1735998264.984127,107236,0.5849461555480957
1736001878.6910274,108647,0.5857138633728027
1736005515.2638464,110058,0.5848666429519653
1736009169.4637277,111469,0.5825417041778564
1736012788.9123745,112880,0.5815473794937134
1736016447.5439699,114291,0.5811675190925598
1736020087.175599,115702,0.5804877877235413
1736023786.5463815,117113,0.5795298218727112
1736027398.778805,118524,0.5781810879707336
1736031031.677858,119935,0.5782451033592224
1736034673.012185,121346,0.5784410834312439
1736038317.5605984,122757,0.5757631659507751
1736041914.588831,124168,0.5760228037834167
1736045549.5688403,125579,0.5760093927383423
1736049192.1951082,126990,0.5747063159942627
1736052845.0554388,128401,0.57377690076828
1736056459.642321,129812,0.5736256837844849
1736060088.435438,131223,0.5739734768867493
1736063712.1931362,132634,0.5735402703285217
1736067322.1550922,134045,0.5722605586051941
1736070942.309359,135456,0.5732181668281555
1736074586.414591,136867,0.5723158121109009
1736078239.1910524,138278,0.5717657208442688
1736081907.8414338,139689,0.5720351934432983
1736085561.234617,141100,0.5719340443611145
