Wall time,Step,Value
1735897485.5261905,45421,0.02770885080099106
1735898438.2704074,46278,0.02688172087073326
1735899396.3892815,47135,0.02688172087073326
1735900356.4133267,47992,0.029363110661506653
1735901283.3817708,48849,0.023573201149702072
1735902248.7905295,49706,0.028949545696377754
1735903204.1017523,50563,0.02977667562663555
1735904157.8163743,51420,0.029363110661506653
1735905118.0149853,52277,0.032258063554763794
1735906081.9615839,53134,0.02977667562663555
1735907051.6637619,53991,0.03019024059176445
1735907987.0247934,54848,0.03308519348502159
1735908921.2171211,55705,0.032258063554763794
1735909882.727103,56562,0.03308519348502159
1735910826.825218,57419,0.03556658327579498
1735911781.8794494,58276,0.034739453345537186
1735912720.0928679,59133,0.03722084313631058
1735913664.055596,59990,0.03556658327579498
1735914614.448105,60847,0.03556658327579498
1735915587.3535492,61704,0.038047973066568375
1735916560.8833487,62561,0.03556658327579498
1735917536.530486,63418,0.03267163038253784
1735918508.1941411,64275,0.03887510299682617
1735919485.4433525,65132,0.03598015010356903
1735920459.1313221,65989,0.03639371320605278
1735921434.0432363,66846,0.03556658327579498
1735922385.0946336,67703,0.03722084313631058
1735923314.8498511,68560,0.03846153989434242
1735924251.8595302,69417,0.03970223292708397
1735925219.3316913,70274,0.04011579975485802
1735926183.3086476,71131,0.03970223292708397
1735927152.7374926,71988,0.03970223292708397
1735928091.70956,72845,0.040942929685115814
1735929063.5529718,73702,0.03928866982460022
1735930036.8964248,74559,0.040942929685115814
1735931010.3572512,75416,0.04218362271785736
1735931972.5121162,76273,0.04218362271785736
1735932885.831462,77130,0.040529362857341766
1735933797.8777752,77987,0.04218362271785736
1735934710.7966652,78844,0.04177005961537361
1735935613.478784,79701,0.040942929685115814
1735936526.4826028,80558,0.04218362271785736
1735937431.2829468,81415,0.04301075264811516
1735938387.9727795,82272,0.04218362271785736
1735939340.7087436,83129,0.041356492787599564
1735940312.8481193,83986,0.04177005961537361
1735941287.401855,84843,0.041356492787599564
1735942257.8811233,85700,0.041356492787599564
1735948901.729749,87482,0.049322716891765594
1735952095.5452256,88893,0.04952952265739441
1735955550.4596744,90304,0.05087374523282051
1735959033.7736232,91715,0.052114568650722504
1735962481.052285,93126,0.05097714811563492
1735965942.0403214,94537,0.05304518714547157
1735969429.6685724,95948,0.05273498222231865
1735972909.3285942,97359,0.05314859002828598
1735976427.6587293,98770,0.05304518714547157
1735979964.143005,100181,0.05376899987459183
1735983646.9227204,101592,0.05418260768055916
1735987307.2935138,103003,0.054286010563373566
1735990973.041002,104414,0.05594044178724289
1735994602.630663,105825,0.055320028215646744
1735998264.984127,107236,0.05728466436266899
1736001878.6910274,108647,0.05656085163354874
1736005515.2638464,110058,0.05687105655670166
1736009169.4637277,111469,0.05635404959321022
1736012788.9123745,112880,0.05687105655670166
1736016447.5439699,114291,0.05687105655670166
1736020087.175599,115702,0.05831868574023247
1736023786.5463815,117113,0.05831868574023247
1736027398.778805,118524,0.05842208489775658
1736031031.677858,119935,0.06059352681040764
1736034673.012185,121346,0.05955950915813446
1736038317.5605984,122757,0.05904249846935272
1736041914.5893466,124168,0.059869714081287384
1736045549.5688403,125579,0.06080033257603645
1736049192.205615,126990,0.06111053749918938
1736052845.0554388,128401,0.06090373173356056
1736056459.642321,129812,0.0600765161216259
1736060088.435438,131223,0.060696929693222046
1736063712.1931362,132634,0.060283321887254715
1736067322.1550922,134045,0.061213940382003784
1736070942.309359,135456,0.06131733953952789
1736074586.414591,136867,0.06090373173356056
1736078239.1910524,138278,0.06111053749918938
1736081907.8414338,139689,0.061213940382003784
1736085561.234617,141100,0.06080033257603645
