Wall time,Step,Value
1735897485.5261905,45421,0.027226358652114868
1735898438.2704074,46278,0.026192445307970047
1735899396.3892815,47135,0.02639922872185707
1735900356.4133267,47992,0.028880618512630463
1735901283.3817708,48849,0.023090709000825882
1735902248.7905295,49706,0.02826027013361454
1735903204.1017523,50563,0.028880618512630463
1735904157.8163743,51420,0.028398124501109123
1735905118.0149853,52277,0.031293079257011414
1735906081.9615839,53134,0.028811689466238022
1735907051.6637619,53991,0.02922525443136692
1735907987.0247934,54848,0.03191342577338219
1735908921.2171211,55705,0.031293079257011414
1735909882.727103,56562,0.03212020918726921
1735910826.825218,57419,0.0346015989780426
1735911781.8794494,58276,0.033774469047784805
1735912720.0928679,59133,0.0362558588385582
1735913664.055596,59990,0.0346015989780426
1735914614.448105,60847,0.034808382391929626
1735915587.3535492,61704,0.037082988768815994
1735916560.8833487,62561,0.034808382391929626
1735917536.530486,63418,0.03170664608478546
1735918508.1941411,64275,0.03791011869907379
1735919485.4433525,65132,0.03501516580581665
1735920459.1313221,65989,0.0354287289083004
1735921434.0432363,66846,0.0346015989780426
1735922385.0946336,67703,0.0362558588385582
1735923314.8498511,68560,0.03770333528518677
1735924251.8595302,69417,0.03894403204321861
1735925219.3316913,70274,0.03915081173181534
1735926183.3086476,71131,0.03894403204321861
1735927152.7374926,71988,0.03873724862933159
1735928091.70956,72845,0.039977941662073135
1735929063.5529718,73702,0.03832368180155754
1735930036.8964248,74559,0.04018472507596016
1735931010.3572512,75416,0.041425421833992004
1735931972.5121162,76273,0.041425421833992004
1735932885.831462,77130,0.03977116197347641
1735933797.8777752,77987,0.041425421833992004
1735934710.7966652,78844,0.04101185500621796
1735935613.478784,79701,0.04018472507596016
1735936526.4826028,80558,0.041425421833992004
1735937431.2829468,81415,0.0422525517642498
1735938387.9727795,82272,0.041425421833992004
1735939340.7087436,83129,0.04059829190373421
1735940312.8481193,83986,0.04101185500621796
1735941287.401855,84843,0.04059829190373421
1735942257.8811233,85700,0.04059829190373421
1735948901.729749,87482,0.04733223095536232
1735952095.5452256,88893,0.04774583876132965
1735955550.4596744,90304,0.04952090606093407
1735959033.7736232,91715,0.050227485597133636
1735962481.052285,93126,0.04959845542907715
1735965942.0403214,94537,0.0512787364423275
1735969429.6685724,95948,0.05089959502220154
1735972909.3285942,97359,0.051520008593797684
1735976427.6587293,98770,0.051502775400877
1735979964.143005,100181,0.05205425247550011
1735983646.9227204,101592,0.05223003402352333
1735987307.2935138,103003,0.05281253159046173
1735990973.041002,104414,0.054208457469940186
1735994602.630663,105825,0.053691450506448746
1735998264.984127,107236,0.056078311055898666
1736001878.6910274,108647,0.05484955012798309
1736005515.2638464,110058,0.05503567308187485
1736009169.4637277,111469,0.054725468158721924
1736012788.9123745,112880,0.05512184277176857
1736016447.5439699,114291,0.0553717315196991
1736020087.175599,115702,0.0564315989613533
1736023786.5463815,117113,0.05636266618967056
1736027398.778805,118524,0.05636955797672272
1736031031.677858,119935,0.058827076107263565
1736034673.012185,121346,0.05771920084953308
1736038317.5605984,122757,0.05720219016075134
1736041914.5893466,124168,0.05801217257976532
1736045549.5688403,125579,0.05893047899007797
1736049192.205615,126990,0.05930100381374359
1736052845.0554388,128401,0.0588960126042366
1736056459.642321,129812,0.05820666626095772
1736060088.435438,131223,0.05887877941131592
1736063712.1931362,132634,0.058299727737903595
1736067322.1550922,134045,0.05928204581141472
1736070942.309359,135456,0.05948885157704353
1736074586.414591,136867,0.05892013758420944
1736078239.1910524,138278,0.05912694334983826
1736081907.8414338,139689,0.05917864292860031
1736085561.234617,141100,0.05881673842668533
