Wall time,Step,Value
1733819041.3276014,31775,0.3641411066055298
1733819200.598106,31980,0.0
1733819359.9971251,32185,0.5081327557563782
1733819519.7055435,32390,0.0
1733819679.5079024,32595,0.0
1733819839.1377707,32800,0.0
1733819999.1768665,33005,0.4929664731025696
1733820159.1864905,33210,0.41113361716270447
1733820318.9472072,33415,0.0
1733820478.724333,33620,0.0
1733820638.659832,33825,0.0
1733820798.577473,34030,0.4929664731025696
1733820958.3429754,34235,0.0
1733821118.082006,34440,0.6687403321266174
1733821278.2929413,34645,0.6749454736709595
1733821438.5421946,34850,0.0
1733821606.7611496,35055,0.0
1733821780.9529362,35260,0.0
1733821954.8893633,35465,0.3026643693447113
1733822129.2018466,35670,0.0
1733822303.2214582,35875,0.0
1733822477.2019656,36080,0.38351935148239136
1733822650.8763654,36285,0.0
1733822824.915873,36490,0.21793018281459808
1733822998.5648556,36695,0.0
1733823173.0263453,36900,0.0
1733823347.0476112,37105,0.0
1733823520.8887687,37310,0.0
1733823694.7952168,37515,0.0
1733823868.7420523,37720,0.0
1733824042.836471,37925,0.2899784445762634
1733824217.1393266,38130,0.0
1733824391.0560083,38335,0.0
1733824564.9906247,38540,0.7177658677101135
1733824739.2181964,38745,0.0
1733824913.3827076,38950,0.0
1733825087.1945455,39155,0.0
1733825261.2502792,39360,0.0
1733825435.2711647,39565,0.0
1733825609.2598333,39770,0.5316967368125916
1733825783.6261952,39975,0.0
1733825957.6501372,40180,0.0
1733826131.9542282,40385,0.20458072423934937
1733826305.945656,40590,0.3672056198120117
1733826480.0462966,40795,0.2346234917640686
1733826654.1101482,41000,0.0
1735653227.8341632,41205,0.0
