Wall time,Step,Value
1733815054.433053,26650,0.5
1733815213.0841722,26855,0.3055555522441864
1733815371.763386,27060,0.529411792755127
1733815530.9913902,27265,0.44117647409439087
1733815690.590082,27470,0.774193525314331
1733815849.9488652,27675,0.5789473652839661
1733816009.1013384,27880,0.5555555820465088
1733816168.3109646,28085,0.40740740299224854
1733816327.1988254,28290,0.9166666865348816
1733816486.059461,28495,0.4545454680919647
1733816645.3296664,28700,0.5185185074806213
1733816804.4816773,28905,0.6666666865348816
1733816964.2881582,29110,0.4571428596973419
1733817124.2093205,29315,0.5111111402511597
1733817284.0399122,29520,0.48571428656578064
1733817443.8941698,29725,0.550000011920929
1733817603.6016536,29930,0.3913043439388275
1733817763.245931,30135,1.3043478727340698
1733817922.7354326,30340,0.625
1733818082.6206405,30545,0.5925925970077515
1733818242.516879,30750,0.3571428656578064
1733818402.224917,30955,0.7272727489471436
1733818561.9721768,31160,0.3333333432674408
1733818721.8410013,31365,0.7931034564971924
1733818881.4809723,31570,0.9166666865348816
1733819041.3240266,31775,0.5454545617103577
1733819200.598106,31980,0.7142857313156128
1733819359.9971251,32185,0.6363636255264282
1733819519.7015634,32390,0.9130434989929199
1733819679.5079024,32595,1.1538461446762085
1733819839.1377707,32800,0.75
1733819999.1768665,33005,0.4482758641242981
1733820159.1864905,33210,0.47826087474823
1733820318.9451804,33415,0.550000011920929
1733820478.724333,33620,0.625
1733820638.659832,33825,0.5
1733820798.577473,34030,0.4615384638309479
1733820958.3429754,34235,0.6470588445663452
1733821118.082006,34440,0.529411792755127
1733821278.2848446,34645,0.5121951103210449
1733821438.5421946,34850,0.6000000238418579
1733821606.7611496,35055,0.931034505367279
1733821780.9459333,35260,0.5
1733821954.8825662,35465,1.0
1733822129.2018466,35670,0.7368420958518982
1733822303.2159553,35875,0.8947368264198303
1733822477.1952033,36080,0.550000011920929
1733822650.8763654,36285,1.2000000476837158
1733822824.9139807,36490,0.6538461446762085
1733822998.5626233,36695,1.0
1733823173.0263453,36900,0.6041666865348816
1733823347.0440676,37105,0.9230769276618958
1733823520.8845067,37310,0.5714285969734192
1733823694.7932954,37515,1.454545497894287
1733823868.7389905,37720,0.625
1733824042.8334606,37925,0.3870967626571655
1733824217.1393266,38130,0.7058823704719543
1733824391.0560083,38335,0.7692307829856873
1733824564.9846113,38540,0.5555555820465088
1733824739.2110333,38745,1.0689655542373657
1733824913.3794007,38950,0.5714285969734192
1733825087.1945455,39155,0.8999999761581421
1733825261.2478116,39360,1.0
1733825435.2711647,39565,0.6842105388641357
1733825609.2598333,39770,0.6111111044883728
1733825783.6221797,39975,1.0263158082962036
1733825957.644629,40180,1.0
1733826131.9418652,40385,0.6969696879386902
1733826305.945656,40590,0.8684210777282715
1733826480.0442915,40795,0.8518518805503845
1733826654.1046438,41000,0.9047619104385376
1735653227.8341632,41205,0.46875
